train_accuracy,train_loss,val_accuracy,val_loss,average_val_accuracy,average_val_loss,params
"0.9779735803604126, 0.9955947399139404, 0.9779735803604126, 0.9802197813987732, 0.9054945111274719","0.0554550401866436, 0.013502382673323154, 0.08537500351667404, 0.076687753200531, 0.23694442212581635","0.9824561476707458, 0.9649122953414917, 0.9824561476707458, 0.9646017551422119, 0.9380530714988708","0.0702953115105629, 0.15830206871032715, 0.07632628828287125, 0.12603436410427094, 0.2286616414785385",0.9664958834648132,0.13192393481731415,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9713656306266785, 0.9735682606697083, 1.0, 0.9714285731315613, 0.995604395866394","0.09672195464372635, 0.06561588495969772, 0.002302848733961582, 0.0907193273305893, 0.013117077760398388","0.9736841917037964, 0.9561403393745422, 1.0, 0.9646017551422119, 0.9557521939277649","0.09693446755409241, 0.17616300284862518, 0.003048916580155492, 0.1092211976647377, 0.2344454973936081",0.9700356960296631,0.12396261640824377,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"1.0, 0.9955947399139404, 0.9801762104034424, 1.0, 0.9912087917327881","0.0018637377070263028, 0.01782582327723503, 0.05940673500299454, 0.002227423246949911, 0.02297668717801571","0.9912280440330505, 0.9649122953414917, 0.9824561476707458, 0.9734513163566589, 0.9469026327133179","0.06645159423351288, 0.12982071936130524, 0.06674137711524963, 0.16748203337192535, 0.27821624279022217",0.9717900872230529,0.14174239337444305,"{'optimizer': 'AdamW', 'learning_rate': 0.001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9603524208068848, 0.9977973699569702, 0.9735682606697083, 0.997802197933197, 0.9450549483299255","0.14008890092372894, 0.018281375989317894, 0.11440692096948624, 0.015173767693340778, 0.1512940227985382","0.9736841917037964, 0.9736841917037964, 0.9824561476707458, 0.9646017551422119, 0.9469026327133179","0.15488319098949432, 0.10153097659349442, 0.11679792404174805, 0.11306428164243698, 0.23380112648010254",0.9682657837867736,0.14401549994945526,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9757709503173828, 0.9889867901802063, 0.9801762104034424, 0.9934065937995911, 0.9824175834655762","0.10956960916519165, 0.05433155223727226, 0.09489656239748001, 0.02728164568543434, 0.059184085577726364","0.9736841917037964, 0.9561403393745422, 0.9824561476707458, 0.9646017551422119, 0.9469026327133179","0.11263531446456909, 0.15604878962039948, 0.0890602320432663, 0.10893529653549194, 0.22510117292404175",0.9647570133209229,0.13835616111755372,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9977973699569702, 0.9977973699569702, 0.9933920502662659, 0.9934065937995911, 0.9626373648643494","0.01936456561088562, 0.026561258360743523, 0.03408198058605194, 0.02240801230072975, 0.1231609433889389","0.9824561476707458, 0.9561403393745422, 0.9912280440330505, 0.9646017551422119, 0.9557521939277649","0.09425580501556396, 0.15888087451457977, 0.03944988548755646, 0.10222811251878738, 0.21692273020744324",0.9700356960296631,0.12234748154878616,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9889867901802063, 0.9889867901802063, 1.0, 0.9802197813987732, 0.9714285731315613","0.031255122274160385, 0.06410089880228043, 0.009543468244373798, 0.06925598531961441, 0.10124105215072632","0.9824561476707458, 0.9561403393745422, 0.9912280440330505, 0.9646017551422119, 0.9557521939277649","0.09386347979307175, 0.1398574262857437, 0.018731890246272087, 0.11388253420591354, 0.18675971031188965",0.9700356960296631,0.11061900816857814,"{'optimizer': 'AdamW', 'learning_rate': 0.0001, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
"0.9735682606697083, 0.9911894202232361, 0.9757709503173828, 0.9846153855323792, 0.9824175834655762","0.11222236603498459, 0.051876749843358994, 0.10119035094976425, 0.06612810492515564, 0.09834850579500198","0.9736841917037964, 0.9561403393745422, 0.9736841917037964, 0.9557521939277649, 0.9557521939277649","0.1356009840965271, 0.15469293296337128, 0.10737854987382889, 0.133343905210495, 0.21208201348781586",0.963002622127533,0.1486196771264076,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.05, 'loss': 'binary_crossentropy'}"
"0.9713656306266785, 0.9801762104034424, 0.9735682606697083, 0.9824175834655762, 0.9868131875991821","0.12296290695667267, 0.09681643545627594, 0.11322712153196335, 0.08082158118486404, 0.08610845357179642","0.9736841917037964, 0.9385964870452881, 0.9736841917037964, 0.9469026327133179, 0.9557521939277649","0.14399906992912292, 0.18492743372917175, 0.11870253086090088, 0.14378900825977325, 0.21025556325912476",0.9577239394187927,0.1603347212076187,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.1, 'loss': 'binary_crossentropy'}"
"0.9691630005836487, 0.9559471607208252, 0.9669603705406189, 0.9912087917327881, 0.9560439586639404","0.11226236820220947, 0.1266157180070877, 0.13795845210552216, 0.049727894365787506, 0.12222696095705032","0.9736841917037964, 0.9210526347160339, 0.9824561476707458, 0.9646017551422119, 0.9557521939277649","0.12415173649787903, 0.19191114604473114, 0.12576575577259064, 0.1214323416352272, 0.21373121440410614",0.9595093846321106,0.15539843887090682,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.15000000000000002, 'loss': 'binary_crossentropy'}"
"0.9669603705406189, 0.9757709503173828, 0.9801762104034424, 0.9714285731315613, 0.9758241772651672","0.12426833063364029, 0.1136549562215805, 0.09279244393110275, 0.132394939661026, 0.11884965747594833","0.9736841917037964, 0.9385964870452881, 0.9824561476707458, 0.9292035102844238, 0.9557521939277649","0.12164981663227081, 0.19374263286590576, 0.09833458811044693, 0.17236141860485077, 0.21920092403888702",0.9559385061264039,0.16105787605047225,"{'optimizer': 'AdamW', 'learning_rate': 1e-05, 'callbacks': [<keras.src.callbacks.EarlyStopping object at 0x0000021D538A49D0>, <keras.src.callbacks.ReduceLROnPlateau object at 0x0000021D538A4520>], 'input_layer': 512, 'hidden_layers': [512, 256, 128], 'dropout': 0.2, 'loss': 'binary_crossentropy'}"
